Date,Actual,Predicted
2021-11-01,29647.080078125,28914.312944412126
2021-11-02,29520.900390625,29640.98031965926
2021-11-04,29794.369140625,29481.79127294058
2021-11-05,29611.5703125,29809.59913767
2021-11-08,29507.05078125,29621.601312835654
2021-11-09,29285.4609375,29506.21308644282
2021-11-10,29106.779296875,29285.559588395306
2021-11-11,29277.859375,29117.412596595732
2021-11-12,29609.970703125,29285.461782812326
2021-11-15,29776.80078125,29599.019665974283
2021-11-16,29808.119140625,29763.323560769622
2021-11-17,29688.330078125,29811.383140956514
2021-11-18,29598.66015625,29695.739092359352
2021-11-19,29745.869140625,29602.247779993137
2021-11-22,29774.109375,29746.858029665487
2021-11-24,29302.66015625,29768.290463427067
2021-11-25,29499.279296875,29303.083582364347
2021-11-26,28751.619140625,29522.878502424886
2021-11-29,28283.919921875,28741.989335231206
2021-11-30,27821.759765625,28302.767454201403
2021-12-01,27935.619140625,27843.664477517596
2021-12-02,27753.369140625,27942.524508391434
2021-12-03,28029.5703125,27737.91790161201
2021-12-06,27927.369140625,28037.241885335647
2021-12-07,28455.599609375,27926.247815313065
2021-12-08,28860.619140625,28458.111944749944
2021-12-09,28725.470703125,28843.608625180997
2021-12-10,28437.76953125,28712.47495038032
2021-12-13,28640.490234375,28455.287253297167
2021-12-14,28432.640625,28658.57824506066
2021-12-15,28459.720703125,28414.38674345893
2021-12-16,29066.3203125,28458.831046338066
2021-12-17,28545.6796875,29079.861678336183
2021-12-20,27937.810546875,28527.74560358927
2021-12-21,28517.58984375,27949.18729173315
2021-12-22,28562.2109375,28552.273814099342
2021-12-23,28798.369140625,28533.307724562706
2021-12-24,28782.58984375,28779.79881919194
2021-12-27,28676.4609375,28800.44345990069
2021-12-28,29069.16015625,28688.178813864193
2021-12-29,28906.880859375,29061.506041592525
2021-12-30,28791.7109375,28889.023364775818
2022-01-04,29301.7890625,28806.716396406442
2022-01-05,29332.16015625,29316.859223543146
2022-01-06,28487.869140625,29303.752797739264
2022-01-07,28478.560546875,28482.668770947163
2022-01-11,28222.48046875,28528.532720370153
2022-01-12,28765.66015625,28218.828057537754
2022-01-13,28489.130859375,28745.905318539193
2022-01-14,28124.279296875,28477.194102353078
2022-01-17,28333.51953125,28150.04521314659
2022-01-18,28257.25,28352.389451390478
2022-01-19,27467.23046875,28232.239266810935
2022-01-20,27772.9296875,27463.14955095962
2022-01-21,27522.259765625,27820.899186850544
2022-01-24,27588.369140625,27507.91398950484
2022-01-25,27131.33984375,27572.075002042413
2022-01-26,27011.330078125,27141.948446833318
2022-01-27,26170.30078125,27038.95580249909
2022-01-28,26717.33984375,26165.965034787037
2022-01-31,27001.98046875,26733.398449662414
2022-02-01,27078.48046875,26983.817615967615
2022-02-02,27533.599609375,27062.605769608082
2022-02-03,27241.310546875,27546.008493089306
2022-02-04,27439.990234375,27234.912296268983
2022-02-07,27248.869140625,27445.71139163483
2022-02-08,27284.51953125,27246.889532796413
2022-02-09,27579.869140625,27290.170799974585
2022-02-10,27696.080078125,27581.082446214026
2022-02-14,27079.58984375,27683.848166833148
2022-02-15,26865.189453125,27078.45876714923
2022-02-16,27460.400390625,26897.876477630536
2022-02-17,27232.869140625,27466.480249242788
2022-02-18,27122.0703125,27191.960729042574
2022-02-21,26910.869140625,27134.710840876567
2022-02-22,26449.609375,26940.24896686604
2022-02-24,25970.8203125,26447.55445151379
2022-02-25,26476.5,25971.70059871548
2022-02-28,26526.8203125,26496.93712512062
2022-03-01,26844.720703125,26506.901319885106
2022-03-02,26393.029296875,26835.192265019105
2022-03-03,26577.26953125,26397.272081372248
2022-03-04,25985.470703125,26601.110751982706
2022-03-07,25221.41015625,25975.139564488167
2022-03-08,24790.94921875,25231.99415665743
2022-03-09,24717.529296875,24825.871750496954
2022-03-10,25690.400390625,24723.779024649066
2022-03-11,25162.779296875,25673.81981360651
2022-03-14,25307.849609375,25127.72934986746
2022-03-15,25346.48046875,25345.147088912603
2022-03-16,25762.009765625,25358.93781715668
2022-03-17,26652.890625,25737.838711396227
2022-03-18,26827.4296875,26636.309407283912
2022-03-22,27224.109375,26814.53540529403
2022-03-23,28040.16015625,27232.384149672318
2022-03-24,28110.390625,28035.823960891565
2022-03-25,28149.83984375,28078.95284569251
2022-03-28,27943.890625,28156.48459953055
2022-03-29,28252.419921875,27962.506566271048
2022-03-30,28027.25,28254.974388888382
2022-03-31,27821.4296875,28005.913402331036
2022-04-01,27665.98046875,27832.30082581407
2022-04-04,27736.470703125,27686.91810175184
2022-04-05,27787.98046875,27734.829326300634
2022-04-06,27350.30078125,27775.019177321676
2022-04-07,26888.5703125,27352.7084964543
2022-04-08,26985.80078125,26913.236439624663
2022-04-11,26821.51953125,27000.071428049883
2022-04-12,26334.98046875,26803.07780147428
2022-04-13,26843.490234375,26335.811177811105
2022-04-14,27172.0,26874.55431287281
2022-04-15,27093.189453125,27150.12670350342
2022-04-18,26799.7109375,27066.882103411626
2022-04-19,26985.08984375,26820.805665688742
2022-04-20,27217.849609375,27011.51887113111
2022-04-21,27553.060546875,27197.260018637837
2022-04-22,27105.259765625,27532.87676391958
2022-04-25,26590.779296875,27108.58264862364
2022-04-26,26700.109375,26616.921723552943
2022-04-27,26386.630859375,26717.48095839787
2022-04-28,26847.900390625,26365.648984691292
2022-05-02,26818.529296875,26854.893207109028
2022-05-06,27003.560546875,26814.3268205418
2022-05-09,26319.33984375,27003.79151141904
2022-05-10,26167.099609375,26316.662438678293
2022-05-11,26213.640625,26196.27238158562
2022-05-12,25748.720703125,26220.02220517436
2022-05-13,26427.650390625,25731.539152177666
2022-05-16,26547.05078125,26444.999208242945
2022-05-17,26659.75,26531.092628162703
2022-05-18,26911.19921875,26648.806473072855
2022-05-19,26402.83984375,26919.30111548381
2022-05-20,26739.029296875,26401.00332615642
2022-05-23,27001.51953125,26755.591521569073
2022-05-24,26748.140625,26990.183397754106
2022-05-25,26677.80078125,26732.04953158061
2022-05-26,26604.83984375,26696.834963551457
2022-05-27,26781.6796875,26618.05320137869
2022-05-30,27369.4296875,26773.420967650134
2022-05-31,27279.80078125,27356.781730333594
2022-06-01,27457.890625,27265.679035880745
2022-06-02,27413.880859375,27471.370853422584
2022-06-03,27761.5703125,27415.978799036406
2022-06-06,27915.890625,27757.282387552576
2022-06-07,27943.94921875,27904.29805299544
2022-06-08,28234.2890625,27944.180421479134
2022-06-09,28246.529296875,28242.156376491766
2022-06-10,27824.2890625,28236.994316294007
2022-06-13,26987.439453125,27822.401908802032
2022-06-14,26629.859375,27010.76095836108
2022-06-15,26326.16015625,26661.66672032815
2022-06-16,26431.19921875,26324.346961842457
2022-06-17,25963.0,26425.967377968063
2022-06-20,25771.220703125,25962.632264704116
2022-06-21,26246.310546875,25793.82368620365
2022-06-22,26149.55078125,26253.718409983063
2022-06-23,26171.25,26119.805058555525
2022-06-24,26491.970703125,26175.57486087113
2022-06-27,26871.26953125,26510.544214299378
2022-06-28,27049.470703125,26857.18510277397
2022-06-29,26804.599609375,27028.010232630182
2022-06-30,26393.0390625,26810.32185935997
2022-07-01,25935.619140625,26416.641799354526
2022-07-04,26153.810546875,25946.84915819361
2022-07-05,26423.470703125,26157.77448087051
2022-07-06,26107.650390625,26410.72559496063
2022-07-07,26490.529296875,26098.52948256901
2022-07-08,26517.189453125,26512.967817479697
2022-07-11,26812.30078125,26508.95304278397
2022-07-12,26336.66015625,26801.46927337748
2022-07-13,26478.76953125,26333.553423094585
2022-07-14,26643.390625,26505.047687183334
2022-07-15,26788.470703125,26639.398191696524
2022-07-19,26961.6796875,26769.371339550267
2022-07-20,27680.259765625,26962.908126065417
2022-07-21,27803.0,27687.79133763674
2022-07-22,27914.66015625,27776.89652979898
2022-07-25,27699.25,27910.448635763398
2022-07-26,27655.2109375,27712.704567273173
2022-07-27,27715.75,27666.93234366547
2022-07-28,27815.48046875,27710.469284744315
2022-07-29,27801.640625,27809.216357072673
2022-08-01,27993.349609375,27803.85655022256
2022-08-02,27594.73046875,27999.660312466694
2022-08-03,27741.900390625,27587.6860835897
2022-08-04,27932.19921875,27755.658141184776
2022-08-05,28175.869140625,27931.95536541451
2022-08-08,28249.240234375,28163.045602192353
2022-08-09,27999.9609375,28243.943368575037
2022-08-10,27819.330078125,28007.321238927547
2022-08-12,28546.98046875,27832.59016672495
2022-08-15,28871.779296875,28550.989350421703
2022-08-16,28868.91015625,28839.31115393551
2022-08-17,29222.76953125,28860.12717901678
2022-08-18,28942.140625,29245.76434203177
2022-08-19,28930.330078125,28933.632308431486
2022-08-22,28794.5,28929.98831148729
2022-08-23,28452.75,28801.848916015857
2022-08-24,28313.470703125,28458.940633540344
2022-08-25,28479.009765625,28322.796074635586
2022-08-26,28641.380859375,28481.765655965177
2022-08-29,27878.9609375,28631.89481754499
2022-08-30,28195.580078125,27873.974765086365
2022-08-31,28091.529296875,28232.042790403415
2022-09-01,27661.470703125,28082.28575194163
2022-09-02,27650.83984375,27647.132607805626
2022-09-05,27619.609375,27675.665268897286
2022-09-06,27626.509765625,27629.00042860594
2022-09-07,27430.30078125,27614.497062059363
2022-09-08,28065.279296875,27427.713199392234
2022-09-09,28214.75,28081.708357427928
2022-09-12,28542.109375,28193.823505053002
2022-09-13,28614.630859375,28530.488190998873
2022-09-14,27818.619140625,28618.331015398755
2022-09-15,27875.91015625,27824.508349285454
2022-09-16,27567.650390625,27904.482169228555
2022-09-20,27688.419921875,27561.80252725682
2022-09-21,27313.130859375,27685.527056466133
2022-09-22,27153.830078125,27314.755885623497
2022-09-26,26431.55078125,27171.166337631756
2022-09-27,26571.869140625,26436.98887696208
2022-09-28,26173.98046875,26589.41206594859
2022-09-29,26422.05078125,26166.44082184337
2022-09-30,25937.2109375,26428.905767012762
2022-10-03,26215.7890625,25934.530287200258
2022-10-04,26992.2109375,26231.49857888014
2022-10-05,27120.529296875,26984.61613372448
2022-10-06,27311.30078125,27086.078121249506
2022-10-07,27116.109375,27316.177876726284
2022-10-11,26401.25,27131.38085846543
2022-10-12,26396.830078125,26405.951196272363
2022-10-13,26237.419921875,26415.411904414443
2022-10-14,27090.759765625,26235.369098214025
2022-10-17,26775.7890625,27088.358409999313
2022-10-18,27156.140625,26749.359685658575
2022-10-19,27257.380859375,27172.955087275706
2022-10-20,27006.9609375,27260.25204929459
2022-10-21,26890.580078125,26995.270607118306
2022-10-24,26974.900390625,26900.834911504837
2022-10-25,27250.279296875,26987.132055609778
2022-10-26,27431.83984375,27241.997776967135
2022-10-27,27345.240234375,27417.914866513074
2022-10-28,27105.19921875,27347.106190136223
2022-10-31,27587.4609375,27118.514149546118
2022-11-01,27678.919921875,27595.76420675684
2022-11-02,27663.390625,27655.524561736645
2022-11-04,27199.740234375,27659.347611001405
2022-11-07,27527.640625,27216.683403329997
2022-11-08,27872.109375,27547.038584143604
2022-11-09,27716.4296875,27850.77892555123
2022-11-10,27446.099609375,27696.453729343208
2022-11-11,28263.5703125,27468.432556281372
2022-11-14,27963.470703125,28285.421663655623
2022-11-15,27990.169921875,27921.068273718356
2022-11-16,28028.30078125,27987.402972495547
2022-11-17,27930.5703125,28054.04760496071
2022-11-18,27899.76953125,27927.72265728351
2022-11-21,27944.7890625,27889.597854392374
2022-11-22,28115.740234375,27950.688774575752
2022-11-24,28383.08984375,28121.9797823178
2022-11-25,28283.029296875,28374.799083778587
2022-11-28,28162.830078125,28272.80470752163
2022-11-29,28027.83984375,28174.546201593414
2022-11-30,27968.990234375,28039.67989293418
2022-12-01,28226.080078125,27967.956346726933
2022-12-02,27777.900390625,28223.088389629396
2022-12-05,27820.400390625,27772.235372681916
2022-12-06,27885.869140625,27841.617506432274
2022-12-07,27686.400390625,27888.38802594972
2022-12-08,27574.4296875,27673.918822625772
2022-12-09,27901.009765625,27583.293547016347
2022-12-12,27842.330078125,27913.661319216033
2022-12-13,27954.849609375,27826.585113882997
2022-12-14,28156.2109375,27952.53630680846
2022-12-15,28051.69921875,28163.833340395726
2022-12-16,27527.119140625,28047.780979908355
2022-12-19,27237.640625,27529.438948683113
2022-12-20,26568.029296875,27260.397491932577
2022-12-21,26387.720703125,26577.69596745006
2022-12-22,26507.869140625,26398.70240216631
2022-12-23,26235.25,26509.579298233963
2022-12-26,26405.869140625,26226.60056323188
2022-12-27,26447.869140625,26417.140926156237
2022-12-28,26340.5,26448.298165279783
2022-12-29,26093.669921875,26334.448342926305
2022-12-30,26094.5,26100.10096568706
2023-01-04,25716.859375,26108.2307964257
2023-01-05,25820.80078125,25714.279167013843
2023-01-06,25973.849609375,25827.89466521243
2023-01-10,26175.560546875,25973.249004798043
2023-01-11,26446.0,26168.00015765434
2023-01-12,26449.8203125,26441.922650895107
2023-01-13,26119.51953125,26447.461230664918
2023-01-16,25822.3203125,26124.47486289055
2023-01-17,26138.6796875,25837.28987819943
2023-01-18,26791.119140625,26146.84966081921
2023-01-19,26405.23046875,26771.987603369318
2023-01-20,26553.529296875,26380.928409238084
2023-01-23,26906.0390625,26582.61983226291
2023-01-24,27299.189453125,26914.80415030896
2023-01-25,27395.009765625,27270.0069962897
2023-01-26,27362.75,27380.10648850355
2023-01-27,27382.560546875,27380.451962649542
2023-01-30,27433.400390625,27393.43652627259
2023-01-31,27327.109375,27423.257641474327
2023-02-01,27346.880859375,27321.80611078155
2023-02-02,27402.05078125,27359.45292843966
2023-02-03,27509.4609375,27405.688350436798
2023-02-06,27693.650390625,27501.74487582095
2023-02-07,27685.470703125,27690.423176499087
2023-02-08,27606.4609375,27686.074569731165
2023-02-09,27584.349609375,27610.682899533735
2023-02-10,27670.98046875,27588.652316770247
2023-02-13,27427.3203125,27670.236113583596
2023-02-14,27602.76953125,27423.975061255118
2023-02-15,27501.859375,27613.615972878546
2023-02-16,27696.439453125,27499.398853918134
2023-02-17,27513.130859375,27695.493147694695
2023-02-20,27531.939453125,27510.223762007656
2023-02-21,27473.099609375,27541.30001038596
2023-02-22,27104.3203125,27475.780236161416
2023-02-24,27453.48046875,27103.078141286143
2023-02-27,27423.9609375,27467.03706849628
2023-02-28,27445.560546875,27413.610832941344
