Date,Actual,Predicted
2022-07-07,11621.349609375,11378.242908854907
2022-07-08,11635.3095703125,11578.88103881859
2022-07-11,11372.599609375,11674.551514866982
2022-07-12,11264.73046875,11361.694526532126
2022-07-13,11247.580078125,11284.471135624097
2022-07-14,11251.1904296875,11236.332088181256
2022-07-15,11452.419921875,11259.049852481436
2022-07-18,11360.0498046875,11437.20655261418
2022-07-19,11713.150390625,11373.211419300258
2022-07-20,11897.650390625,11689.43170914299
2022-07-21,12059.6103515625,11889.053167670707
2022-07-22,11834.1103515625,12070.912704876706
2022-07-25,11782.669921875,11827.908847967243
2022-07-26,11562.5703125,11809.497218995473
2022-07-27,12032.419921875,11545.338100603065
2022-07-28,12162.58984375,12027.556562103677
2022-07-29,12390.6904296875,12140.056624875837
2022-08-01,12368.98046875,12408.697058303353
2022-08-02,12348.759765625,12344.188133338926
2022-08-03,12668.16015625,12383.918379267347
2022-08-04,12720.580078125,12608.548215292034
2022-08-05,12657.5498046875,12764.850835311525
2022-08-08,12644.4599609375,12634.95262484789
2022-08-09,12493.9296875,12657.23901925537
2022-08-10,12854.7998046875,12505.790888647229
2022-08-11,12779.91015625,12814.758688136872
2022-08-12,13047.1904296875,12817.576389555798
2022-08-15,13128.0498046875,13005.950546683558
2022-08-16,13102.5498046875,13142.794720377347
2022-08-17,12938.1201171875,13109.259506459373
2022-08-18,12965.33984375,12932.138915709504
2022-08-19,12705.2197265625,12985.009977096255
2022-08-22,12381.5703125,12696.766099797596
2022-08-23,12381.2998046875,12427.824060991214
2022-08-24,12431.5302734375,12340.032090568275
2022-08-25,12639.26953125,12464.650046792543
2022-08-26,12141.7099609375,12601.891444835104
2022-08-29,12017.669921875,12200.349171102333
2022-08-30,11883.1396484375,12000.78605248446
2022-08-31,11816.2001953125,11887.113231120677
2022-09-01,11785.1298828125,11842.039797857831
2022-09-02,11630.8603515625,11748.992790127542
2022-09-06,11544.91015625,11688.310417101922
2022-09-07,11791.900390625,11499.114815566032
2022-09-08,11862.1298828125,11816.39247887527
2022-09-09,12112.3095703125,11836.678101643474
2022-09-12,12266.41015625,12115.01562479161
2022-09-13,11633.5703125,12253.299495225907
2022-09-14,11719.6796875,11689.92508234731
2022-09-15,11552.3603515625,11685.831694222019
2022-09-16,11448.400390625,11574.335118397456
2022-09-19,11535.01953125,11463.686125955417
2022-09-20,11425.0498046875,11497.171873095089
2022-09-21,11220.1904296875,11480.65824480306
2022-09-22,11066.8095703125,11182.669577915456
2022-09-23,10867.9296875,11116.243124166574
2022-09-26,10802.919921875,10843.609432563799
2022-09-27,10829.5,10827.378061751417
2022-09-28,11051.6396484375,10813.546368002297
2022-09-29,10737.509765625,11044.220406376186
2022-09-30,10575.6201171875,10770.911776138539
2022-10-03,10815.4296875,10565.959781253872
2022-10-04,11176.41015625,10804.587303394066
2022-10-05,11148.6396484375,11161.474834790637
2022-10-06,11073.3095703125,11159.491951434984
2022-10-07,10652.400390625,11077.389378343096
2022-10-10,10542.099609375,10673.04473994421
2022-10-11,10426.1904296875,10546.147685259402
2022-10-12,10417.099609375,10421.779689993149
2022-10-13,10649.150390625,10434.05322175112
2022-10-14,10321.3896484375,10612.979720317375
2022-10-17,10675.7998046875,10376.502455718195
2022-10-18,10772.400390625,10615.222704575126
2022-10-19,10680.509765625,10798.807110620404
2022-10-20,10614.83984375,10686.294296494
2022-10-21,10859.7197265625,10598.20603650505
2022-10-24,10952.6103515625,10875.629593880092
2022-10-25,11199.1201171875,10918.090930848239
2022-10-26,10970.990234375,11226.174679934129
2022-10-27,10792.669921875,10953.318244314707
2022-10-28,11102.4501953125,10833.101984151526
2022-10-31,10988.150390625,11043.756085677858
2022-11-01,10890.849609375,11041.481296620042
2022-11-02,10524.7998046875,10865.126579012851
2022-11-03,10342.9404296875,10559.307773975344
2022-11-04,10475.25,10348.360176311062
2022-11-07,10564.51953125,10446.750454175546
2022-11-08,10616.2001953125,10596.913249416944
2022-11-09,10353.169921875,10578.047904513154
2022-11-10,11114.150390625,10408.466473197303
2022-11-11,11323.330078125,11024.489834751943
2022-11-14,11196.2197265625,11364.468234310067
2022-11-15,11358.41015625,11197.15575762939
2022-11-16,11183.66015625,11326.551393851423
2022-11-17,11144.9599609375,11239.91075424009
2022-11-18,11146.0595703125,11094.051109202986
2022-11-21,11024.509765625,11193.528759810068
2022-11-22,11174.41015625,10997.044887608525
2022-11-23,11285.3203125,11186.667323015663
2022-11-25,11226.3603515625,11272.794981574176
2022-11-28,11049.5,11236.871747447358
2022-11-29,10983.7802734375,11060.791098324082
2022-11-30,11468.0,10976.539001386886
2022-12-01,11482.4501953125,11449.31876070379
2022-12-02,11461.5,11486.652447022725
2022-12-05,11239.9404296875,11473.019629613147
2022-12-06,11014.8896484375,11235.06176592017
2022-12-07,10958.5498046875,11047.504968693534
2022-12-08,11082.0,10930.607175656516
2022-12-09,11004.6201171875,11103.280586584871
2022-12-12,11143.740234375,10989.902088448516
2022-12-13,11256.8095703125,11151.472798432904
2022-12-14,11170.8896484375,11241.173586180976
2022-12-15,10810.5302734375,11191.40073565414
2022-12-16,10705.41015625,10820.256068160845
2022-12-19,10546.0302734375,10708.459844237826
2022-12-20,10547.1103515625,10553.740933818408
2022-12-21,10709.3701171875,10546.267267064266
2022-12-22,10476.1201171875,10698.098197356261
2022-12-23,10497.8603515625,10501.936122562665
2022-12-27,10353.23046875,10481.931210747161
2022-12-28,10213.2900390625,10370.183502284075
2022-12-29,10478.08984375,10219.795003418847
2022-12-30,10466.48046875,10450.652139393806
2023-01-03,10386.98046875,10493.11569895696
2023-01-04,10458.759765625,10372.614706345857
2023-01-05,10305.240234375,10466.08828973533
2023-01-06,10569.2900390625,10311.693616284363
2023-01-09,10635.650390625,10550.946464260529
2023-01-10,10742.6298828125,10642.503020247215
2023-01-11,10931.669921875,10738.167353980043
2023-01-12,11001.099609375,10917.857974918277
2023-01-13,11079.16015625,11013.861431355974
2023-01-17,11095.1103515625,11062.398519728475
2023-01-18,10957.009765625,11110.298225463102
2023-01-19,10852.26953125,10955.060837924302
2023-01-20,11140.4296875,10862.342352110172
2023-01-23,11364.41015625,11118.628668363957
2023-01-24,11334.26953125,11363.3783218926
2023-01-25,11313.3603515625,11343.172720442617
2023-01-26,11512.41015625,11305.6070556965
2023-01-27,11621.7099609375,11511.788424911407
2023-01-30,11393.8095703125,11612.310362790298
2023-01-31,11584.5498046875,11419.327158665776
2023-02-01,11816.3203125,11556.658681164634
2023-02-02,12200.8203125,11819.474073101564
2023-02-03,12006.9501953125,12183.479660033237
2023-02-06,11887.4501953125,12022.47599129577
2023-02-07,12113.7900390625,11899.714583134963
2023-02-08,11910.51953125,12079.424281573361
2023-02-09,11789.580078125,11959.24881181081
2023-02-10,11718.1201171875,11759.219566261134
2023-02-13,11891.7900390625,11746.152128640482
2023-02-14,11960.150390625,11866.802125446406
2023-02-15,12070.58984375,11967.003594669382
2023-02-16,11855.830078125,12071.436603185388
2023-02-17,11787.26953125,11856.477212316742
2023-02-21,11492.2998046875,11807.638826886705
2023-02-22,11507.0703125,11481.90245849895
2023-02-23,11590.400390625,11531.313520543714
2023-02-24,11394.9404296875,11554.916624593185
2023-02-27,11466.98046875,11445.100720389955
2023-02-28,11455.5400390625,11423.345974882533
