y_test,residuals,y_pred
3243.6298828125,56.470458984375,3300.1003
3276.239990234375,-38.872314453125,3237.3677
3273.39990234375,-3.401123046875,3269.9988
3283.659912109375,-2.0810546875,3281.5789
3225.52001953125,44.429443359375,3269.9495
3248.919921875,-10.4794921875,3238.4404
3297.590087890625,-49.879150390625,3247.711
3334.68994140625,-37.837158203125,3296.8528
3345.780029296875,-14.4521484375,3331.328
3327.7099609375,15.16064453125,3342.8706
3352.090087890625,-25.920654296875,3326.1694
3357.75,-21.507568359375,3336.2424
3379.449951171875,-18.55908203125,3360.8909
3373.93994140625,1.548828125,3375.4888
3380.159912109375,-10.252197265625,3369.9077
3370.2900390625,4.14404296875,3374.434
3386.14990234375,-21.7197265625,3364.4302
3373.22998046875,12.275634765625,3385.5056
3337.75,28.581787109375,3366.3318
3225.889892578125,113.074951171875,3338.9648
3128.2099609375,93.514404296875,3221.7244
3116.389892578125,38.128662109375,3154.5186
2978.760009765625,149.355224609375,3128.1152
2954.219970703125,51.65625,3005.8762
3090.22998046875,-175.174072265625,2915.056
3003.3701171875,43.36474609375,3046.7349
3130.1201171875,-88.898193359375,3041.222
3023.93994140625,73.343994140625,3097.284
2972.3701171875,57.193115234375,3029.5632
2746.56005859375,193.63818359375,2940.1982
2882.22998046875,-118.986328125,2763.2437
2741.3798828125,86.979248046875,2828.3591
2480.639892578125,272.92822265625,2753.568
2711.02001953125,-190.483154296875,2520.5369
2386.1298828125,246.455810546875,2632.5857
2529.18994140625,-97.33154296875,2431.8584
2398.10009765625,77.630126953125,2475.7302
2409.389892578125,-31.5771484375,2377.8127
2304.919921875,88.3818359375,2393.3018
2237.39990234375,107.922607421875,2345.3225
2447.330078125,-211.99560546875,2235.3345
2475.56005859375,-69.9365234375,2405.6235
2630.070068359375,-154.76416015625,2475.306
2541.469970703125,32.8798828125,2574.3499
2626.64990234375,-92.101806640625,2534.548
2584.590087890625,-11.58203125,2573.008
2470.5,99.872802734375,2570.3728
2526.89990234375,-79.6484375,2447.2515
2488.64990234375,-13.51708984375,2475.1328
2663.679931640625,-190.687744140625,2472.9922
2659.409912109375,-41.5546875,2617.8552
2749.97998046875,-77.244140625,2672.7358
2789.820068359375,-92.198974609375,2697.621
2761.6298828125,0.8779296875,2762.5078
2846.06005859375,-120.3994140625,2725.6606
2783.360107421875,21.26904296875,2804.6292
2799.550048828125,-46.98291015625,2752.5671
2874.56005859375,-110.3779296875,2764.1821
2823.159912109375,17.649658203125,2840.8096
2736.56005859375,77.707763671875,2814.2678
2799.31005859375,-75.31982421875,2723.9902
2797.800048828125,-21.314453125,2776.4856
2836.739990234375,-42.6015625,2794.1384
2878.47998046875,-70.45703125,2808.023
2863.389892578125,-5.31884765625,2858.071
2939.510009765625,-74.203125,2865.307
2912.429931640625,5.531494140625,2917.9614
2830.7099609375,62.06396484375,2892.774
2842.739990234375,-26.311279296875,2816.4287
2868.43994140625,-61.668701171875,2806.7712
2848.419921875,13.283935546875,2861.7039
2881.18994140625,-31.5595703125,2849.6304
2929.800048828125,-56.13818359375,2873.6619
2930.18994140625,-18.902099609375,2911.2878
2870.1201171875,42.658447265625,2912.7786
2820.0,58.946533203125,2878.9465
2852.5,-42.836181640625,2809.6638
2863.699951171875,-57.09423828125,2806.6057
2953.909912109375,-117.53564453125,2836.3743
2922.93994140625,13.005615234375,2935.9456
2971.610107421875,-48.929931640625,2922.6802
2948.510009765625,3.95751953125,2952.4675
2955.449951171875,-17.6865234375,2937.7634
2991.77001953125,-59.556396484375,2932.2136
3036.1298828125,-49.055419921875,2987.0745
3029.72998046875,-27.707763671875,3002.0222
3044.31005859375,-18.666259765625,3025.6438
3055.72998046875,-43.27978515625,3012.4502
3080.820068359375,-48.62646484375,3032.1936
3122.8701171875,-66.837890625,3056.0322
3112.35009765625,-9.64208984375,3102.708
3193.929931640625,-99.86865234375,3094.0613
3232.389892578125,-57.2294921875,3175.1604
3207.179931640625,-3.52880859375,3203.6511
3190.139892578125,-3.9931640625,3186.1467
3002.10009765625,172.915771484375,3175.0159
3041.31005859375,-31.935302734375,3009.3748
3066.590087890625,-46.033935546875,3020.5562
3124.739990234375,-99.649658203125,3025.0903
3113.489990234375,6.715087890625,3120.205
3115.340087890625,3.966796875,3119.307
3097.739990234375,5.49951171875,3103.2395
3117.860107421875,-15.1640625,3102.696
3131.2900390625,-34.96728515625,3096.3228
3050.330078125,79.895751953125,3130.2258
3083.760009765625,-32.396240234375,3051.3638
3009.050048828125,42.783935546875,3051.834
3053.239990234375,-36.586669921875,3016.6533
3100.2900390625,-74.513916015625,3025.7761
3115.860107421875,-36.49853515625,3079.3616
3130.010009765625,-21.099609375,3108.9104
3179.719970703125,-47.1591796875,3132.5608
3145.320068359375,19.30810546875,3164.6282
3169.93994140625,-24.451171875,3145.4888
3152.050048828125,-4.219482421875,3147.8306
3185.0400390625,-46.276611328125,3138.7634
3155.219970703125,3.62841796875,3158.8484
3197.52001953125,-28.850341796875,3168.6697
3226.56005859375,-63.949951171875,3162.61
3215.570068359375,0.907958984375,3216.478
3224.72998046875,-22.1083984375,3202.6216
3251.840087890625,-38.445556640625,3213.3945
3257.300048828125,-23.13330078125,3234.1667
3276.02001953125,-21.008544921875,3255.0115
3235.659912109375,26.146728515625,3261.8066
3215.6298828125,21.26513671875,3236.895
3239.409912109375,-35.452880859375,3203.957
3218.43994140625,7.1328125,3225.5728
3258.43994140625,-37.46435546875,3220.9756
3246.219970703125,-0.5361328125,3245.6838
3271.1201171875,-41.876953125,3229.2432
3294.610107421875,-41.51220703125,3253.098
3306.510009765625,-15.27783203125,3291.2322
3327.77001953125,-33.076171875,3294.6938
3349.159912109375,-29.05517578125,3320.1047
3351.280029296875,-17.919189453125,3333.3608
3360.469970703125,-21.779052734375,3338.691
3333.68994140625,14.788330078125,3348.4783
3380.35009765625,-40.28125,3340.0688
3373.429931640625,-3.1953125,3370.2346
3372.85009765625,-1.064697265625,3371.7854
3381.989990234375,-13.604248046875,3368.3857
3389.780029296875,-7.403076171875,3382.377
3374.85009765625,10.500244140625,3385.3503
3385.510009765625,-4.736572265625,3380.7734
3397.159912109375,-21.974609375,3375.1853
3431.280029296875,-37.819580078125,3393.4604
3443.6201171875,-14.8349609375,3428.7852
3478.72998046875,-38.64990234375,3440.08
3484.550048828125,-15.392578125,3469.1575
3508.010009765625,-22.82958984375,3485.1804
3500.31005859375,0.236328125,3500.5464
3526.64990234375,-25.5947265625,3501.0552
3580.840087890625,-65.50830078125,3515.3318
3455.06005859375,115.217529296875,3570.2776
3426.9599609375,48.3994140625,3475.3594
3331.840087890625,78.052978515625,3409.893
3398.9599609375,-60.329345703125,3338.6306
3339.18994140625,60.919921875,3400.1099
3340.969970703125,28.820556640625,3369.7905
3383.5400390625,-38.9111328125,3344.629
3401.199951171875,-9.462890625,3391.737
3385.489990234375,28.06005859375,3413.55
3357.010009765625,46.568115234375,3403.5781
3319.469970703125,31.65966796875,3351.1296
3281.06005859375,40.290771484375,3321.3508
3315.570068359375,-54.287841796875,3261.2822
3236.919921875,68.1044921875,3305.0244
3246.590087890625,17.134521484375,3263.7246
3298.4599609375,-58.0869140625,3240.373
3351.60009765625,-71.3310546875,3280.269
3335.469970703125,22.451171875,3357.9211
3363.0,-19.315673828125,3343.6843
3380.800048828125,-18.052978515625,3362.747
3348.419921875,31.114013671875,3379.534
3408.60009765625,-68.982177734375,3339.618
3360.969970703125,32.23583984375,3393.2058
3419.43994140625,-42.103271484375,3377.3367
3446.830078125,-40.19921875,3406.6309
3477.139892578125,-35.43115234375,3441.7087
3534.219970703125,-61.718505859375,3472.5015
3511.929931640625,17.05859375,3528.9885
3488.669921875,25.996826171875,3514.6667
3483.340087890625,10.30078125,3493.6409
3483.81005859375,-19.237548828125,3464.5725
3426.919921875,65.010986328125,3491.931
3443.1201171875,3.23486328125,3446.355
3435.56005859375,13.561279296875,3449.1213
3453.489990234375,-9.221923828125,3444.268
3465.389892578125,-19.227294921875,3446.1626
3400.969970703125,63.823486328125,3464.7935
3390.679931640625,13.481201171875,3404.1611
3271.030029296875,127.055419921875,3398.0854
3310.110107421875,-21.42041015625,3288.6897
3269.9599609375,32.14599609375,3302.106
3310.239990234375,-37.138916015625,3273.101
3369.159912109375,-56.581787109375,3312.5781
3443.43994140625,-71.038330078125,3372.4016
3510.449951171875,-59.280517578125,3451.1694
3509.43994140625,4.696044921875,3514.136
3550.5,-46.926513671875,3503.5735
3545.530029296875,28.62451171875,3574.1545
3572.659912109375,-47.311279296875,3525.3486
3537.010009765625,26.140869140625,3563.151
3585.14990234375,-52.7626953125,3532.3872
3626.909912109375,-53.76318359375,3573.1467
3609.530029296875,11.75390625,3621.284
3567.7900390625,39.909423828125,3607.6995
3581.8701171875,0.403564453125,3582.2737
3557.5400390625,11.685791015625,3569.2258
3577.590087890625,-9.311279296875,3568.2788
3635.409912109375,-58.39404296875,3577.0159
3629.64990234375,0.50244140625,3630.1523
3638.35009765625,-4.49072265625,3633.8594
3621.6298828125,22.458984375,3644.0889
3662.449951171875,-44.9990234375,3617.451
3669.010009765625,-3.35888671875,3665.6511
3666.719970703125,-0.928466796875,3665.7915
3699.1201171875,-27.433837890625,3671.6863
3691.9599609375,1.482421875,3693.4424
3702.25,-8.11572265625,3694.1343
3672.820068359375,27.6416015625,3700.4617
3668.10009765625,17.192138671875,3685.2922
3663.4599609375,2.8115234375,3666.2715
3647.489990234375,13.24560546875,3660.7356
3694.6201171875,-23.968505859375,3670.6516
3701.169921875,-7.634521484375,3693.5354
3722.47998046875,-10.1640625,3712.316
3709.409912109375,22.086669921875,3731.4966
3694.919921875,17.50390625,3712.4238
3687.260009765625,-6.048583984375,3681.2114
3690.010009765625,5.73046875,3695.7405
3703.06005859375,1.8056640625,3704.8657
3735.360107421875,-23.168212890625,3712.192
3727.0400390625,22.427001953125,3749.467
3732.0400390625,18.528564453125,3750.5686
3756.070068359375,-6.34716796875,3749.723
3700.64990234375,61.343994140625,3761.994
3726.860107421875,-7.0380859375,3719.822
3748.139892578125,-21.4599609375,3726.68
3803.7900390625,-52.22119140625,3751.5688
3824.679931640625,-20.341552734375,3804.3384
3799.610107421875,23.79541015625,3823.4055
3801.18994140625,5.9365234375,3807.1265
3809.840087890625,-7.904541015625,3801.9355
3795.5400390625,20.420166015625,3815.9602
3768.25,44.547607421875,3812.7976
3798.909912109375,-23.653076171875,3775.2568
3851.85009765625,-45.68896484375,3806.1611
3853.070068359375,6.20263671875,3859.2727
3841.469970703125,27.997802734375,3869.4678
3855.360107421875,-3.510498046875,3851.8496
3849.6201171875,-2.584228515625,3847.036
3750.77001953125,115.16357421875,3865.9336
3787.3798828125,-19.799560546875,3767.5803
3714.239990234375,74.081298828125,3788.3213
3773.860107421875,-44.162109375,3729.698
3826.31005859375,-57.797607421875,3768.5125
3830.169921875,6.68017578125,3836.85
3871.739990234375,-22.743408203125,3848.9966
3886.830078125,-9.926025390625,3876.904
3915.590087890625,-12.714111328125,3902.876
3911.22998046875,13.17578125,3924.4058
3909.8798828125,15.09326171875,3924.9731
3916.3798828125,4.82373046875,3921.2036
3934.830078125,-11.031494140625,3923.7986
3932.590087890625,7.7666015625,3940.3567
3931.330078125,18.425537109375,3949.7556
3913.969970703125,19.38525390625,3933.3552
3906.7099609375,12.498779296875,3919.2087
3876.5,50.346923828125,3926.847
3881.3701171875,10.824462890625,3892.1946
3925.429931640625,-56.3974609375,3869.0325
3829.340087890625,90.364501953125,3919.7046
3811.14990234375,52.23486328125,3863.3848
3901.820068359375,-77.7939453125,3824.0261
3870.2900390625,31.898681640625,3902.1887
3819.719970703125,78.478759765625,3898.1987
3768.469970703125,76.00146484375,3844.4714
3841.93994140625,-60.34326171875,3781.5967
3821.35009765625,0.52685546875,3821.877
3875.43994140625,-19.178466796875,3856.2615
3898.81005859375,-6.086181640625,3892.7239
3939.340087890625,-23.36474609375,3915.9753
3943.340087890625,10.1552734375,3953.4954
3968.93994140625,-20.143798828125,3948.7961
3962.7099609375,7.27490234375,3969.9849
3974.1201171875,7.79931640625,3981.9194
3915.4599609375,62.6650390625,3978.125
3913.10009765625,27.922119140625,3941.0222
3940.590087890625,-25.0185546875,3915.5715
3910.52001953125,40.20166015625,3950.7217
3889.139892578125,45.591064453125,3934.731
3909.52001953125,8.013916015625,3917.534
3974.5400390625,-67.43212890625,3907.108
3971.090087890625,6.811279296875,3977.9014
3958.550048828125,28.4228515625,3986.973
3972.889892578125,2.0146484375,3974.9045
4019.8701171875,-24.580322265625,3995.2898
4077.909912109375,-45.111083984375,4032.7988
4073.93994140625,16.337890625,4090.2778
4079.949951171875,18.210205078125,4098.16
4097.169921875,-0.98095703125,4096.189
4128.7998046875,-14.62451171875,4114.1753
4127.990234375,13.107421875,4141.0977
4141.58984375,7.57421875,4149.164
4124.66015625,37.42578125,4162.086
4170.419921875,-15.6982421875,4154.7217
4185.47021484375,1.60400390625,4187.074
4163.259765625,46.99169921875,4210.2515
4134.93994140625,54.4775390625,4189.4175
4173.419921875,-14.28662109375,4159.1333
4134.97998046875,49.27587890625,4184.256
4180.169921875,-7.05712890625,4173.113
4187.6201171875,12.4208984375,4200.041
4186.72021484375,35.0126953125,4221.733
4183.18017578125,33.42041015625,4216.6006
4211.47021484375,7.15087890625,4218.621
4181.169921875,54.044921875,4235.215
4192.66015625,20.265625,4212.926
4164.66015625,62.0126953125,4226.673
4167.58984375,16.5400390625,4184.13
4201.6201171875,0.87890625,4202.499
4232.60009765625,-16.720703125,4215.8794
4188.43017578125,72.56103515625,4260.991
4152.10009765625,81.08203125,4233.182
4063.0400390625,99.0732421875,4162.1133
4112.5,-8.083984375,4104.416
4173.85009765625,-40.580078125,4133.27
4163.2900390625,37.0673828125,4200.3574
4127.830078125,67.1962890625,4195.0264
4115.68017578125,53.6982421875,4169.3784
4159.1201171875,-36.67578125,4122.4443
4155.85986328125,29.38525390625,4185.245
4197.0498046875,2.2109375,4199.2607
4188.1298828125,37.40234375,4225.532
4195.990234375,30.05712890625,4226.0474
4200.8798828125,21.42626953125,4222.306
4204.10986328125,24.58984375,4228.6997
4202.0400390625,32.53173828125,4234.572
4208.1201171875,28.12255859375,4236.2427
4192.85009765625,37.81103515625,4230.661
4229.89013671875,-19.99462890625,4209.8955
4226.52001953125,27.86279296875,4254.383
4227.259765625,29.31982421875,4256.5796
4219.5498046875,35.28759765625,4254.8374
4239.18017578125,16.3857421875,4255.566
4247.43994140625,21.25341796875,4268.6934
4255.14990234375,22.78857421875,4277.9385
4246.58984375,36.51513671875,4283.105
4223.7001953125,57.47900390625,4281.179
4221.85986328125,34.56982421875,4256.4297
4166.4501953125,78.7734375,4245.2236
4224.7900390625,-25.025390625,4199.7646
4246.43994140625,-7.921875,4238.518
4241.83984375,35.45947265625,4277.2993
4266.490234375,15.0732421875,4281.5635
4280.7001953125,20.1015625,4300.802
4290.60986328125,18.017578125,4308.6274
4291.7998046875,25.89013671875,4317.69
4297.5,29.9619140625,4327.462
4319.93994140625,7.63720703125,4327.577
4352.33984375,-3.2900390625,4349.05
4343.5400390625,41.8095703125,4385.3496
4358.1298828125,17.53564453125,4375.6655
4320.81982421875,66.4306640625,4387.2505
4369.5498046875,-25.08154296875,4344.4683
4384.6298828125,12.0927734375,4396.7227
4369.2099609375,52.482421875,4421.6924
4374.2998046875,39.73779296875,4414.0376
4360.02978515625,53.740234375,4413.77
4327.16015625,65.59765625,4392.758
4258.490234375,118.40234375,4376.8926
4323.06005859375,-35.23046875,4287.8296
4358.68994140625,-14.14306640625,4344.547
4367.47998046875,29.845703125,4397.3257
4411.7900390625,-3.67626953125,4408.114
4422.2998046875,24.224609375,4446.5244
4401.4599609375,56.9248046875,4458.385
4400.64013671875,33.5986328125,4434.239
4419.14990234375,19.083984375,4438.234
4395.259765625,61.85546875,4457.115
4387.16015625,48.263671875,4435.424
4423.14990234375,14.30322265625,4437.453
4402.66015625,46.361328125,4449.0215
4429.10009765625,19.5419921875,4448.642
4436.52001953125,30.12451171875,4466.6445
4432.35009765625,49.11083984375,4481.461
4436.75,40.068359375,4476.8184
4442.41015625,38.47998046875,4480.89
4460.830078125,26.9580078125,4487.788
4468.0,31.814453125,4499.8145
4479.7099609375,35.24755859375,4514.9575
4448.080078125,64.984375,4513.0645
4400.27001953125,85.7294921875,4485.9995
4405.7998046875,50.84814453125,4456.648
4441.669921875,-6.39501953125,4435.275
4479.52978515625,-0.09375,4479.436
4486.22998046875,39.00927734375,4525.2393
4496.18994140625,39.46240234375,4535.6523
4470.0,71.24462890625,4541.2446
4509.3701171875,13.14013671875,4522.5103
4528.7900390625,17.271484375,4546.0615
4522.68017578125,56.0615234375,4578.7417
4524.08984375,46.4052734375,4570.495
4536.9501953125,36.45361328125,4573.404
4535.43017578125,48.27197265625,4583.702
4520.02978515625,60.91357421875,4580.9434
4514.06982421875,55.6337890625,4569.7036
4493.27978515625,63.345703125,4556.6255
4458.580078125,93.35107421875,4551.931
4468.72998046875,55.34765625,4524.0776
4443.0498046875,73.30712890625,4516.357
4480.7001953125,22.61865234375,4503.319
4473.75,45.2685546875,4519.0186
4432.990234375,86.61083984375,4519.601
4357.72998046875,124.66455078125,4482.3945
4354.18994140625,32.2451171875,4386.435
4395.64013671875,13.162109375,4408.8022
4448.97998046875,-7.966796875,4441.013
4455.47998046875,37.7509765625,4493.231
4443.10986328125,58.4150390625,4501.525
4352.6298828125,139.26171875,4491.8916
4359.4599609375,47.47900390625,4406.939
4307.5400390625,98.90869140625,4406.4487
4357.0400390625,13.4482421875,4370.4883
4300.4599609375,82.00634765625,4382.4663
4345.72021484375,7.59423828125,4353.3145
4363.5498046875,21.51708984375,4385.067
4399.759765625,-15.8642578125,4383.8955
4391.33984375,62.87255859375,4454.2124
4361.18994140625,80.09326171875,4441.283
4350.64990234375,65.931640625,4416.5815
4363.7998046875,30.06884765625,4393.8687
4438.259765625,-40.87060546875,4397.389
4471.3701171875,0.7900390625,4472.16
4486.4599609375,29.23388671875,4515.694
4519.6298828125,-0.5830078125,4519.047
4536.18994140625,23.27392578125,4559.464
4549.77978515625,29.3623046875,4579.142
4544.89990234375,40.62158203125,4585.5215
4566.47998046875,18.791015625,4585.271
4574.7900390625,29.1953125,4603.9854
4551.68017578125,75.91552734375,4627.5957
4596.419921875,8.3466796875,4604.7666
4605.3798828125,26.88134765625,4632.261
4613.669921875,26.48291015625,4640.153
4630.64990234375,30.06494140625,4660.715
4660.56982421875,16.61328125,4677.183
4680.06005859375,20.0224609375,4700.0825
4697.52978515625,30.8037109375,4728.3335
4701.7001953125,50.74951171875,4752.4497
4685.25,69.1162109375,4754.366
4646.7099609375,91.10546875,4737.8154
4649.27001953125,49.03369140625,4698.3037
4682.85009765625,23.4443359375,4706.2944
4682.7998046875,49.46435546875,4732.264
4700.89990234375,44.767578125,4745.6675
4688.669921875,68.16455078125,4756.8345
4704.5400390625,44.89599609375,4749.436
4697.9599609375,55.85302734375,4753.813
4682.93994140625,77.705078125,4760.645
4690.7001953125,65.39599609375,4756.096
4701.4599609375,31.64453125,4733.1045
4594.6201171875,152.20068359375,4746.821
4655.27001953125,8.42529296875,4663.6953
4567.0,142.525390625,4709.5254
4513.0400390625,121.6416015625,4634.6816
4577.10009765625,22.59130859375,4599.6914
4538.43017578125,67.560546875,4605.9907
4591.669921875,8.24951171875,4599.9194
4686.75,-50.8876953125,4635.8623
4701.2099609375,37.23291015625,4738.443
4667.4501953125,88.2080078125,4755.658
4712.02001953125,16.4892578125,4728.5093
4668.97021484375,86.66650390625,4755.6367
4634.08984375,100.1328125,4734.2227
4709.85009765625,-32.36474609375,4677.4854
4668.669921875,64.82373046875,4733.4937
4620.64013671875,119.408203125,4740.0483
4568.02001953125,95.38232421875,4663.4023
4649.22998046875,-49.607421875,4599.6226
4696.56005859375,-9.3251953125,4687.235
4725.7900390625,19.53662109375,4745.3267
4791.18994140625,-0.66943359375,4790.5205
4786.35009765625,54.6005859375,4840.9507
4793.06005859375,65.34423828125,4858.4043
4778.72998046875,74.67822265625,4853.408
4766.18017578125,80.65283203125,4846.833
4796.56005859375,35.0546875,4831.6147
4793.5400390625,52.1884765625,4845.7285
4700.580078125,154.5634765625,4855.1436
4696.0498046875,81.68408203125,4777.734
4677.02978515625,67.39306640625,4744.423
4670.2900390625,67.72216796875,4738.012
4713.06982421875,-16.54052734375,4696.5293
4726.35009765625,29.208984375,4755.559
4659.02978515625,138.5283203125,4797.558
4662.85009765625,77.11669921875,4739.967
4577.10986328125,122.09228515625,4699.202
4532.759765625,109.0517578125,4641.8115
4482.72998046875,124.55712890625,4607.287
4397.93994140625,169.4453125,4567.3853
4410.1298828125,57.333984375,4467.464
4356.4501953125,32.935546875,4389.3857
4349.93017578125,52.10791015625,4402.038
4326.509765625,96.369140625,4422.879
4431.85009765625,-32.220703125,4399.6294
4515.5498046875,-79.4033203125,4436.1465
4546.5400390625,-3.61181640625,4542.928
4589.3798828125,-5.74755859375,4583.6323
4477.43994140625,151.83056640625,4629.2705
4500.52978515625,26.8876953125,4527.4175
4483.8701171875,47.6552734375,4531.5254
4521.5400390625,11.88720703125,4533.4272
4587.18017578125,-37.9033203125,4549.277
4504.080078125,124.4736328125,4628.5537
4418.64013671875,141.38525390625,4560.0254
4401.669921875,73.208984375,4474.879
4471.06982421875,-41.44873046875,4429.621
4475.009765625,32.9150390625,4507.925
4380.259765625,133.560546875,4513.8203
4348.8701171875,92.572265625,4441.4424
4304.759765625,88.04150390625,4392.8013
4225.5,120.515625,4346.0156
4288.7001953125,9.38525390625,4298.0854
4384.64990234375,-123.392578125,4261.2573
4373.93994140625,34.3642578125,4408.304
4306.259765625,97.20166015625,4403.4614
4386.5400390625,-35.666015625,4350.874
4363.490234375,41.25341796875,4404.7437
4328.8701171875,83.1826171875,4412.0527
4201.08984375,143.79052734375,4344.8804
4170.7001953125,88.92578125,4259.626
4277.8798828125,-62.65087890625,4215.229
4259.52001953125,44.14794921875,4303.668
4204.31005859375,78.14208984375,4282.452
4173.10986328125,91.54541015625,4264.6553
4262.4501953125,-44.23876953125,4218.2114
4357.85986328125,-81.6748046875,4276.185
4411.669921875,-42.9208984375,4368.749
4463.1201171875,-34.005859375,4429.1143
4461.18017578125,11.43408203125,4472.6143
4511.60986328125,-26.2314453125,4485.3784
4456.240234375,76.60546875,4532.8457
4520.16015625,-24.50439453125,4495.656
4543.06005859375,-7.6787109375,4535.3813
4575.52001953125,-4.2861328125,4571.234
4631.60009765625,-32.81005859375,4598.79
4602.4501953125,64.82421875,4667.2744
4530.41015625,113.08251953125,4643.4927
4545.85986328125,38.91796875,4584.778
4582.64013671875,-12.728515625,4569.9116
4525.1201171875,89.599609375,4614.7197
4481.14990234375,103.4833984375,4584.6333
4500.2099609375,11.70703125,4511.917
4488.27978515625,45.39306640625,4533.673
4412.52978515625,129.822265625,4542.352
4397.4501953125,70.212890625,4467.663
4446.58984375,12.82763671875,4459.4175
4392.58984375,87.64453125,4480.2344
4391.68994140625,71.7509765625,4463.441
4462.2099609375,-27.04541015625,4435.1646
4459.4501953125,33.5517578125,4493.002
4393.66015625,124.86328125,4518.5234
4271.77978515625,197.59033203125,4469.37
4296.1201171875,35.62109375,4331.741
4175.2001953125,120.64892578125,4295.849
4183.9599609375,59.677734375,4243.6377
4287.5,-56.27197265625,4231.228
4131.93017578125,179.298828125,4311.229
4155.3798828125,51.888671875,4207.2686
4175.47998046875,-15.470703125,4160.0093
4300.169921875,-84.0595703125,4216.1104
4146.8701171875,150.9775390625,4297.8477
4123.33984375,81.619140625,4204.959
3991.239990234375,146.183349609375,4137.4233
4001.050048828125,30.09375,4031.1438
3935.179931640625,98.43994140625,4033.6199
3930.080078125,60.51708984375,3990.5972
4023.889892578125,-87.35791015625,3936.532
4008.010009765625,36.890380859375,4044.9004
4088.85009765625,-43.660400390625,4045.1897
3923.679931640625,182.714111328125,4106.394
3900.7900390625,75.559814453125,3976.3499
3901.360107421875,15.412841796875,3916.773
3973.75,-66.033447265625,3907.7166
3941.47998046875,43.779541015625,3985.2595
3978.72998046875,-29.22900390625,3949.501
4057.840087890625,-67.12158203125,3990.7185
4158.240234375,-91.970703125,4066.2695
4132.14990234375,30.8857421875,4163.0356
4101.22998046875,51.54296875,4152.773
4176.81982421875,-52.13916015625,4124.6807
4108.5400390625,49.4443359375,4157.9844
4121.43017578125,11.09423828125,4132.5244
4160.68017578125,-9.125,4151.555
4115.77001953125,39.1826171875,4154.9526
4017.820068359375,133.107666015625,4150.9277
3900.860107421875,163.53857421875,4064.3987
3749.6298828125,180.7763671875,3930.4062
3735.47998046875,40.731689453125,3776.2117
3789.989990234375,-31.90185546875,3758.0881
3666.77001953125,145.615234375,3812.3853
3674.840087890625,22.312255859375,3697.1523
3764.7900390625,-75.5986328125,3689.1914
3759.889892578125,20.365966796875,3780.2559
3795.72998046875,-16.0068359375,3779.7231
3911.739990234375,-110.919921875,3800.82
3900.110107421875,2.06396484375,3902.174
3821.550048828125,102.76708984375,3924.3171
3818.830078125,48.597900390625,3867.428
3785.3798828125,36.318115234375,3821.698
3825.330078125,-38.981689453125,3786.3484
3831.389892578125,-13.109375,3818.2805
3845.080078125,-25.977294921875,3819.1028
3902.6201171875,-42.131103515625,3860.489
3899.3798828125,11.13134765625,3910.5112
3854.429931640625,57.370361328125,3911.8003
3818.800048828125,53.094970703125,3871.895
3801.780029296875,37.731689453125,3839.5117
3790.3798828125,12.611083984375,3802.991
3863.159912109375,-82.102783203125,3781.0571
3830.85009765625,39.93994140625,3870.79
3936.68994140625,-67.5537109375,3869.1362
3959.89990234375,-28.856201171875,3931.0437
3998.949951171875,-27.215576171875,3971.7344
3961.6298828125,30.638916015625,3992.2688
3966.840087890625,17.662841796875,3984.503
3921.050048828125,53.647705078125,3974.6978
4023.610107421875,-83.865966796875,3939.7441
4072.429931640625,-47.647216796875,4024.7827
4130.2900390625,-56.98486328125,4073.3052
4118.6298828125,23.61083984375,4142.2407
4091.18994140625,46.42529296875,4137.615
4155.169921875,-40.76708984375,4114.403
4151.93994140625,9.369140625,4161.309
4145.18994140625,25.7734375,4170.9634
4140.06005859375,11.392578125,4151.4526
4122.47021484375,51.2490234375,4173.719
4210.240234375,-65.2080078125,4145.032
4207.27001953125,25.7119140625,4232.982
4280.14990234375,-29.2890625,4250.861
4297.14013671875,-5.90966796875,4291.2305
4305.2001953125,12.50146484375,4317.7017
4274.0400390625,57.46435546875,4331.5044
4283.740234375,16.80859375,4300.549
4228.47998046875,80.7333984375,4309.2134
4137.990234375,126.51171875,4264.502
4128.72998046875,45.3876953125,4174.1177
4140.77001953125,23.4462890625,4164.2163
4199.1201171875,-25.3369140625,4173.783
4057.659912109375,166.992919921875,4224.653
4030.610107421875,104.131103515625,4134.741
3986.159912109375,72.563232421875,4058.7231
3955.0,73.466796875,4028.4668
3966.85009765625,36.882568359375,4003.7327
3924.260009765625,52.652587890625,3976.9126
3908.18994140625,75.3388671875,3983.5288
3979.8701171875,-39.284912109375,3940.5852
4006.179931640625,-16.216796875,3989.9631
4067.360107421875,-45.822021484375,4021.538
4110.41015625,-18.864501953125,4091.5457
3932.68994140625,205.00390625,4137.694
3946.010009765625,24.760498046875,3970.7705
3901.35009765625,51.412353515625,3952.7625
3873.330078125,59.20703125,3932.537
3899.889892578125,-24.22900390625,3875.661
3855.929931640625,43.707763671875,3899.6377
3789.929931640625,86.233642578125,3876.1636
3757.989990234375,86.431396484375,3844.4214
3693.22998046875,86.978515625,3780.2085
3655.0400390625,48.2255859375,3703.2656
3647.2900390625,40.215576171875,3687.5056
3719.0400390625,-36.27099609375,3682.769
3640.469970703125,79.4541015625,3719.924
3585.6201171875,77.76953125,3663.3896
3678.429931640625,-57.212646484375,3621.2173
3790.929931640625,-116.377197265625,3674.5527
