Date,Actual,Predicted
2019-04-17,2900.449951171875,2907.1897909177496
2019-04-18,2905.030029296875,2900.8825295656757
2019-04-22,2907.969970703125,2905.266440935249
2019-04-23,2933.679931640625,2907.8671959079347
2019-04-24,2927.25,2932.5233637289957
2019-04-25,2926.169921875,2926.7187621972776
2019-04-26,2939.8798828125,2926.5768874251535
2019-04-29,2943.030029296875,2939.4437745272608
2019-04-30,2945.830078125,2942.5417542339555
2019-05-01,2923.72998046875,2945.72106639783
2019-05-02,2917.52001953125,2924.8468816926356
2019-05-03,2945.639892578125,2918.8811154489167
2019-05-06,2932.469970703125,2944.8150682732544
2019-05-07,2884.050048828125,2932.232836527512
2019-05-08,2879.419921875,2887.018732078461
2019-05-09,2870.719970703125,2881.8321304339297
2019-05-10,2881.39990234375,2871.7212515056563
2019-05-13,2811.8701171875,2881.548203806671
2019-05-14,2834.409912109375,2815.0315204169083
2019-05-15,2850.9599609375,2836.2601449098415
2019-05-16,2876.320068359375,2849.6815992977968
2019-05-17,2859.530029296875,2874.645600119474
2019-05-20,2840.22998046875,2859.431100207972
2019-05-21,2864.360107421875,2841.925775162599
2019-05-22,2856.27001953125,2864.1835485740507
2019-05-23,2822.239990234375,2855.9704965472843
2019-05-24,2826.06005859375,2824.3787332694337
2019-05-28,2802.389892578125,2827.4777746985988
2019-05-29,2783.02001953125,2803.731219779757
2019-05-30,2788.860107421875,2785.170100584807
2019-05-31,2752.06005859375,2789.657293838891
2019-06-03,2744.449951171875,2753.9250960804875
2019-06-04,2803.27001953125,2746.5144320622494
2019-06-05,2826.14990234375,2801.046308630303
2019-06-06,2843.489990234375,2822.8624356453574
2019-06-07,2873.340087890625,2841.7103216204273
2019-06-10,2886.72998046875,2871.240753088388
2019-06-11,2885.719970703125,2884.9791839658446
2019-06-12,2879.840087890625,2885.27427693137
2019-06-13,2891.639892578125,2880.2455553709874
2019-06-14,2886.97998046875,2891.4956842502156
2019-06-17,2889.669921875,2886.935461375993
2019-06-18,2917.75,2889.895098943859
2019-06-19,2926.4599609375,2916.5268974178416
2019-06-20,2954.179931640625,2925.1132733763147
2019-06-21,2950.4599609375,2952.642752004866
2019-06-24,2945.35009765625,2949.6458162566414
2019-06-25,2917.3798828125,2945.814622654361
2019-06-26,2913.780029296875,2919.042168893252
2019-06-27,2924.919921875,2915.2827423508515
2019-06-28,2941.760009765625,2924.8581701240114
2019-07-01,2964.330078125,2940.7963913582807
2019-07-02,2973.010009765625,2962.7941619066414
2019-07-03,2995.820068359375,2971.8374049159047
2019-07-05,2990.409912109375,2994.5325399833514
2019-07-08,2975.949951171875,2989.883555820346
2019-07-09,2979.6298828125,2976.9253038236593
2019-07-10,2993.070068359375,2980.218629928475
2019-07-11,2999.909912109375,2992.5680922534025
2019-07-12,3013.77001953125,2999.2751806743154
2019-07-15,3014.300048828125,3013.0236396101377
2019-07-16,3004.0400390625,3013.883808407568
2019-07-17,2984.419921875,3004.6271310122374
2019-07-18,2995.110107421875,2985.8961508518987
2019-07-19,2976.610107421875,2995.647581868425
2019-07-22,2985.030029296875,2977.317850870601
2019-07-23,3005.469970703125,2985.58248361322
2019-07-24,3019.56005859375,3004.4613444668535
2019-07-25,3003.669921875,3018.312374496538
2019-07-26,3025.860107421875,3003.9495242687412
2019-07-29,3020.969970703125,3025.602249439944
2019-07-30,3013.179931640625,3020.544976519917
2019-07-31,2980.3798828125,3013.881205004264
2019-08-01,2953.56005859375,2982.372036484451
2019-08-02,2932.050048828125,2956.2992673838507
2019-08-05,2844.739990234375,2934.3780227081083
2019-08-06,2881.77001953125,2849.5433074231605
2019-08-07,2883.97998046875,2883.714865402192
2019-08-08,2938.090087890625,2883.0072329248646
2019-08-09,2918.64990234375,2935.7849455046808
2019-08-12,2882.699951171875,2917.708589926565
2019-08-13,2926.320068359375,2885.0759390065487
2019-08-14,2840.60009765625,2925.8762136096216
2019-08-15,2847.60009765625,2843.439566428458
2019-08-16,2888.679931640625,2850.4811038884063
2019-08-19,2923.64990234375,2886.8635141955274
2019-08-20,2900.510009765625,2920.6936047727445
2019-08-21,2924.429931640625,2900.3076508213176
2019-08-22,2922.949951171875,2924.1724917930305
2019-08-23,2847.110107421875,2922.3206149477564
2019-08-26,2878.3798828125,2850.9812922948
2019-08-27,2869.159912109375,2880.014935223395
2019-08-28,2887.93994140625,2868.875187584846
2019-08-29,2924.580078125,2887.5564686095713
2019-08-30,2926.4599609375,2922.229858464376
2019-09-03,2906.27001953125,2925.068364220894
2019-09-04,2937.780029296875,2907.2268355395267
2019-09-05,2976.0,2937.1346611827626
2019-09-06,2978.7099609375,2973.1191015957424
2019-09-09,2978.429931640625,2977.1620468623373
2019-09-10,2979.389892578125,2978.343683365124
2019-09-11,3000.929931640625,2979.4763707428474
2019-09-12,3009.570068359375,3000.0233549694804
2019-09-13,3007.389892578125,3008.4876961966697
2019-09-16,2997.9599609375,3007.2741280979812
2019-09-17,3005.699951171875,2998.645345806809
2019-09-18,3006.72998046875,3005.8927076193663
2019-09-19,3006.7900390625,3006.6121514337847
2019-09-20,2992.070068359375,3006.938258999732
2019-09-23,2991.780029296875,2992.9799188120696
2019-09-24,2966.60009765625,2992.585406823427
2019-09-25,2984.8701171875,2968.104693350652
2019-09-26,2977.6201171875,2985.202629930393
2019-09-27,2961.7900390625,2977.5591511928214
2019-09-30,2976.739990234375,2963.0350429053497
2019-10-01,2940.25,2976.8393790385667
2019-10-02,2887.610107421875,2941.7427877655196
2019-10-03,2910.6298828125,2891.784347378986
2019-10-04,2952.010009765625,2911.94662148685
2019-10-07,2938.7900390625,2949.508947679812
2019-10-08,2893.06005859375,2937.9100288069717
2019-10-09,2919.39990234375,2895.8542855164796
2019-10-10,2938.1298828125,2920.262749327981
2019-10-11,2970.27001953125,2936.4611458881764
2019-10-14,2966.14990234375,2968.088196710345
2019-10-15,2995.679931640625,2965.0379860049975
2019-10-16,2989.68994140625,2994.4560535218784
2019-10-17,2997.949951171875,2988.872827186219
2019-10-18,2986.199951171875,2997.885227554083
2019-10-21,3006.719970703125,2986.5931278778976
2019-10-22,2995.989990234375,3006.3871870337985
2019-10-23,3004.52001953125,2995.8847393808064
2019-10-24,3010.2900390625,3004.6947836752106
2019-10-25,3022.550048828125,3009.857756868812
2019-10-28,3039.419921875,3021.8908857686724
2019-10-29,3036.889892578125,3038.247810510472
2019-10-30,3046.77001953125,3036.4503218170034
2019-10-31,3037.56005859375,3046.5076154848457
2019-11-01,3066.909912109375,3037.7805407946225
2019-11-04,3078.27001953125,3066.018860660134
2019-11-05,3074.6201171875,3076.7139140265203
2019-11-06,3076.780029296875,3074.4306492963556
2019-11-07,3085.179931640625,3076.938310308924
2019-11-08,3093.080078125,3084.8747017037726
2019-11-11,3087.010009765625,3092.5449980549815
2019-11-12,3091.840087890625,3087.148562703122
2019-11-13,3094.0400390625,3092.019279775378
2019-11-14,3096.6298828125,3093.9471857832523
2019-11-15,3120.4599609375,3096.6101493273386
2019-11-18,3122.030029296875,3119.379326601621
2019-11-19,3120.179931640625,3121.156826595343
2019-11-20,3108.4599609375,3120.3183249512936
2019-11-21,3103.5400390625,3109.273221615264
2019-11-22,3110.2900390625,3104.4823613957988
2019-11-25,3133.639892578125,3110.4272655100913
2019-11-26,3140.52001953125,3132.4723360300914
2019-11-27,3153.6298828125,3139.4054648865103
2019-11-29,3140.97998046875,3152.8177337488605
2019-12-02,3113.8701171875,3141.1914286252572
2019-12-03,3093.199951171875,3115.8604457733736
2019-12-04,3112.760009765625,3095.5638070519985
2019-12-05,3117.429931640625,3113.0267789565996
2019-12-06,3145.909912109375,3116.725494863556
2019-12-09,3135.9599609375,3144.524980291939
2019-12-10,3132.52001953125,3135.4126710146857
2019-12-11,3141.6298828125,3133.1953087783886
2019-12-12,3168.570068359375,3141.5318593902107
2019-12-13,3168.800048828125,3167.1263350289364
2019-12-16,3191.449951171875,3167.8404849536964
2019-12-17,3192.52001953125,3190.443676388553
2019-12-18,3191.139892578125,3191.6887428624714
2019-12-19,3205.3701171875,3191.281698629867
2019-12-20,3221.219970703125,3204.910394923685
2019-12-23,3224.010009765625,3220.0806363212773
2019-12-24,3223.3798828125,3223.3795522403457
2019-12-26,3239.909912109375,3223.4247774704563
2019-12-27,3240.02001953125,3239.318936391601
2019-12-30,3221.2900390625,3239.5384305795233
2019-12-31,3230.780029296875,3222.3369827315514
2020-01-02,3257.85009765625,3231.2928588746286
2020-01-03,3234.85009765625,3256.445567791387
2020-01-06,3246.280029296875,3235.036181093725
2020-01-07,3237.179931640625,3246.7928225668184
2020-01-08,3253.050048828125,3237.404515070786
2020-01-09,3274.699951171875,3252.869744600021
2020-01-10,3265.35009765625,3273.2278542632976
2020-01-13,3288.1298828125,3265.0709983830934
2020-01-14,3283.14990234375,3287.521762361059
2020-01-15,3289.2900390625,3282.66217242674
2020-01-16,3316.81005859375,3289.3417395229453
2020-01-17,3329.6201171875,3315.4209526786562
2020-01-21,3320.7900390625,3328.065844691339
2020-01-22,3321.75,3320.7904063232254
2020-01-23,3325.5400390625,3322.1948427185757
2020-01-24,3295.469970703125,3325.5464643202486
2020-01-27,3243.6298828125,3297.0026709933995
2020-01-28,3276.239990234375,3247.5483144257037
2020-01-29,3273.39990234375,3277.193144866183
2020-01-30,3283.659912109375,3272.646371894968
2020-01-31,3225.52001953125,3283.47888266196
2020-02-03,3248.919921875,3228.121918769205
2020-02-04,3297.590087890625,3250.3635691128743
2020-02-05,3334.68994140625,3294.6309075775353
2020-02-06,3345.780029296875,3331.0630881730012
2020-02-07,3327.7099609375,3343.679626749809
2020-02-10,3352.090087890625,3328.0781656474996
2020-02-11,3357.75,3351.793384990986
2020-02-12,3379.449951171875,3356.70208200192
2020-02-13,3373.93994140625,3378.3343829333767
2020-02-14,3380.159912109375,3373.4460252355666
2020-02-18,3370.2900390625,3380.2232582612537
2020-02-19,3386.14990234375,3370.7066656441298
2020-02-20,3373.22998046875,3386.0138285231674
2020-02-21,3337.75,3373.4397585732436
2020-02-24,3225.889892578125,3340.1763954723747
2020-02-25,3128.2099609375,3232.6543230618554
2020-02-26,3116.389892578125,3136.4589045965104
2020-02-27,2978.760009765625,3120.9724571278234
2020-02-28,2954.219970703125,2984.0326365562596
2020-03-02,3090.22998046875,2958.858144890967
2020-03-03,3003.3701171875,3087.237059261144
2020-03-04,3130.1201171875,3002.527140090608
2020-03-05,3023.93994140625,3126.6260344900434
2020-03-06,2972.3701171875,3027.1386934528864
2020-03-09,2746.56005859375,2977.682543197379
2020-03-10,2882.22998046875,2756.229283234952
2020-03-11,2741.3798828125,2878.1136202576645
2020-03-12,2480.639892578125,2751.3279848169486
2020-03-13,2711.02001953125,2495.27121786858
2020-03-16,2386.1298828125,2699.098426597579
2020-03-17,2529.18994140625,2434.4190026610513
2020-03-18,2398.10009765625,2502.276103383773
2020-03-19,2409.389892578125,2418.5223909660162
2020-03-20,2304.919921875,2404.302979218715
2020-03-23,2237.39990234375,2318.5164968722947
2020-03-24,2447.330078125,2241.728531824884
2020-03-25,2475.56005859375,2412.914153529384
2020-03-26,2630.070068359375,2478.606135627145
2020-03-27,2541.469970703125,2614.219048744376
2020-03-30,2626.64990234375,2561.6814183552715
2020-03-31,2584.590087890625,2612.5052751943986
2020-04-01,2470.5,2593.417940184937
2020-04-02,2526.89990234375,2485.943894324418
2020-04-03,2488.64990234375,2512.5101978511116
2020-04-06,2663.679931640625,2495.152855375069
2020-04-07,2659.409912109375,2637.7372092036026
2020-04-08,2749.97998046875,2669.051182363822
2020-04-09,2789.820068359375,2740.4858540234545
2020-04-13,2761.6298828125,2789.6637146732137
2020-04-14,2846.06005859375,2769.7049846568493
2020-04-15,2783.360107421875,2833.078420261216
2020-04-16,2799.550048828125,2797.050469924238
2020-04-17,2874.56005859375,2795.1905134836957
2020-04-20,2823.159912109375,2863.50864906137
2020-04-21,2736.56005859375,2835.796934837777
2020-04-22,2799.31005859375,2747.8991336599934
2020-04-23,2797.800048828125,2784.276011536139
2020-04-24,2836.739990234375,2799.9958196435496
2020-04-27,2878.47998046875,2832.6250918661826
2020-04-28,2863.389892578125,2874.9181968332077
2020-04-29,2939.510009765625,2868.847139445337
2020-04-30,2912.429931640625,2928.4939565937434
2020-05-01,2830.7099609375,2920.644024831721
2020-05-04,2842.739990234375,2842.7082554395956
2020-05-05,2868.43994140625,2835.941838999144
2020-05-06,2848.419921875,2863.9063834887047
2020-05-07,2881.18994140625,2853.3244408263245
2020-05-08,2929.800048828125,2876.1100694424094
2020-05-11,2930.18994140625,2924.316126750363
2020-05-12,2870.1201171875,2933.624052122233
2020-05-13,2820.0,2879.936860587999
2020-05-14,2852.5,2824.049416892069
2020-05-15,2863.699951171875,2844.2138094406946
2020-05-18,2953.909912109375,2863.129241949737
2020-05-19,2922.93994140625,2942.6076081098904
2020-05-20,2971.610107421875,2932.583687452041
2020-05-21,2948.510009765625,2964.7219271209924
2020-05-22,2955.449951171875,2953.9560705774006
2020-05-26,2991.77001953125,2954.1957716818442
2020-05-27,3036.1298828125,2986.6371247213956
2020-05-28,3029.72998046875,3032.0380456412868
2020-05-29,3044.31005859375,3033.9476709662695
2020-06-01,3055.72998046875,3042.83529075714
2020-06-02,3080.820068359375,3054.8410594077045
2020-06-03,3122.8701171875,3078.250841812968
2020-06-04,3112.35009765625,3118.641115299374
2020-06-05,3193.929931640625,3116.8016045383238
2020-06-08,3232.389892578125,3182.58857087353
2020-06-09,3207.179931640625,3231.485908966894
2020-06-10,3190.139892578125,3214.607614215568
2020-06-11,3002.10009765625,3191.9815545022234
2020-06-12,3041.31005859375,3026.990071112484
2020-06-15,3066.590087890625,3024.928118087274
2020-06-16,3124.739990234375,3062.0623527478056
2020-06-17,3113.489990234375,3119.227118834168
2020-06-18,3115.340087890625,3119.010227378228
2020-06-19,3097.739990234375,3115.6288640715006
2020-06-22,3117.860107421875,3100.1526777346003
2020-06-23,3131.2900390625,3114.295912242645
2020-06-24,3050.330078125,3130.3973269840017
2020-06-25,3083.760009765625,3062.851118873161
2020-06-26,3009.050048828125,3075.282265193315
2020-06-29,3053.239990234375,3020.0430290685617
2020-06-30,3100.2900390625,3043.7985393447166
2020-07-01,3115.860107421875,3094.9223333154328
2020-07-02,3130.010009765625,3117.2546172454977
2020-07-06,3179.719970703125,3129.9457415477173
2020-07-07,3145.320068359375,3173.8641870813153
2020-07-08,3169.93994140625,3153.2136069870144
2020-07-09,3152.050048828125,3165.657777942122
2020-07-10,3185.0400390625,3155.4077221988628
2020-07-13,3155.219970703125,3180.0347960695926
2020-07-14,3197.52001953125,3161.141951471118
2020-07-15,3226.56005859375,3190.687797239897
2020-07-16,3215.570068359375,3224.40536345548
2020-07-17,3224.72998046875,3219.70340722313
2020-07-20,3251.840087890625,3223.5521596303497
2020-07-21,3257.300048828125,3248.415209459181
2020-07-22,3276.02001953125,3258.364086141661
2020-07-23,3235.659912109375,3274.394152262417
2020-07-24,3215.6298828125,3242.665205816705
2020-07-27,3239.409912109375,3216.7463047216634
2020-07-28,3218.43994140625,3234.40059906892
2020-07-29,3258.43994140625,3222.5869467523603
2020-07-30,3246.219970703125,3252.361449540056
2020-07-31,3271.1201171875,3249.980991365004
2020-08-03,3294.610107421875,3267.8607507124007
2020-08-04,3306.510009765625,3292.614050210774
2020-08-05,3327.77001953125,3306.763112668176
2020-08-06,3349.159912109375,3326.0538441207805
2020-08-07,3351.280029296875,3347.6930742564136
2020-08-10,3360.469970703125,3352.733482810302
2020-08-11,3333.68994140625,3359.856332954491
2020-08-12,3380.35009765625,3338.178014050372
2020-08-13,3373.429931640625,3372.590979950628
2020-08-14,3372.85009765625,3376.727675559477
2020-08-17,3381.989990234375,3373.6701656232417
2020-08-18,3389.780029296875,3380.723860901469
2020-08-19,3374.85009765625,3389.337622795426
2020-08-20,3385.510009765625,3377.79948198636
2020-08-21,3397.159912109375,3383.5228066453037
2020-08-24,3431.280029296875,3396.0209198251446
2020-08-25,3443.6201171875,3427.535664805683
2020-08-26,3478.72998046875,3444.240478532012
2020-08-27,3484.550048828125,3475.301983877038
2020-08-28,3508.010009765625,3486.1049751543865
2020-08-31,3500.31005859375,3505.849680280732
2020-09-01,3526.64990234375,3502.9883857075333
2020-09-02,3580.840087890625,3523.104554558634
2020-09-03,3455.06005859375,3574.808983265555
2020-09-04,3426.9599609375,3476.582023880042
2020-09-08,3331.840087890625,3425.237713344151
2020-09-09,3398.9599609375,3340.8425487520653
2020-09-10,3339.18994140625,3383.917655481937
2020-09-11,3340.969970703125,3350.2774500303926
2020-09-14,3383.5400390625,3338.964011696312
2020-09-15,3401.199951171875,3376.715287843195
2020-09-16,3385.489990234375,3401.4474467603063
2020-09-17,3357.010009765625,3389.8732954541274
2020-09-18,3319.469970703125,3360.624907013512
2020-09-21,3281.06005859375,3322.885704478046
2020-09-22,3315.570068359375,3283.87130230327
2020-09-23,3236.919921875,3308.0675282275874
2020-09-24,3246.590087890625,3249.6600140070345
2020-09-25,3298.4599609375,3241.581692279046
2020-09-28,3351.60009765625,3290.4151911993354
2020-09-29,3335.469970703125,3347.677085864272
2020-09-30,3363.0,3342.074059455058
2020-10-01,3380.800048828125,3359.330657435306
2020-10-02,3348.419921875,3379.611520259605
2020-10-05,3408.60009765625,3354.676720912191
2020-10-06,3360.969970703125,3398.77772012152
2020-10-07,3419.43994140625,3370.784873786348
2020-10-08,3446.830078125,3409.7073841044194
2020-10-09,3477.139892578125,3445.607024189787
2020-10-12,3534.219970703125,3475.8694497047927
2020-10-13,3511.929931640625,3528.7850910512016
2020-10-14,3488.669921875,3519.2162172274184
2020-10-15,3483.340087890625,3491.8490104345005
2020-10-16,3483.81005859375,3482.3156482282907
2020-10-19,3426.919921875,3483.1345986117453
2020-10-20,3443.1201171875,3435.1768916354226
2020-10-21,3435.56005859375,3437.7015389954568
2020-10-22,3453.489990234375,3436.711642089632
2020-10-23,3465.389892578125,3451.160548295237
2020-10-26,3400.969970703125,3464.9415280934372
2020-10-27,3390.679931640625,3411.342217613556
2020-10-28,3271.030029296875,3388.7099981492274
2020-10-29,3310.110107421875,3286.1598360304783
2020-10-30,3269.9599609375,3297.139459850666
2020-11-02,3310.239990234375,3276.012710608491
2020-11-03,3369.159912109375,3303.321528434933
2020-11-04,3443.43994140625,3362.955691532546
2020-11-05,3510.449951171875,3438.1833817907127
2020-11-06,3509.43994140625,3507.939326917897
2020-11-09,3550.5,3515.684190499972
2020-11-10,3545.530029296875,3546.1297219695607
2020-11-11,3572.659912109375,3548.8821949840376
2020-11-12,3537.010009765625,3569.5924722903387
2020-11-13,3585.14990234375,3543.759201605364
2020-11-16,3626.909912109375,3576.8330526976933
2020-11-17,3609.530029296875,3623.946642408919
2020-11-18,3567.7900390625,3616.1076594117576
2020-11-19,3581.8701171875,3573.3441870046654
2020-11-20,3557.5400390625,3576.7508966801215
2020-11-23,3577.590087890625,3561.114287332918
2020-11-24,3635.409912109375,3573.8939680364324
2020-11-25,3629.64990234375,3628.6719636487555
2020-11-27,3638.35009765625,3635.0706884967835
2020-11-30,3621.6298828125,3638.2086713360654
2020-12-01,3662.449951171875,3624.3863167790178
2020-12-02,3669.010009765625,3656.0658822760606
2020-12-03,3666.719970703125,3670.768890701014
2020-12-04,3699.1201171875,3668.6125429491904
2020-12-07,3691.9599609375,3694.8442159701563
2020-12-08,3702.25,3695.222089522163
2020-12-09,3672.820068359375,3701.267654452231
2020-12-10,3668.10009765625,3677.525706975773
2020-12-11,3663.4599609375,3667.134882689788
2020-12-14,3647.489990234375,3663.3642357218314
2020-12-15,3694.6201171875,3649.551994283454
2020-12-16,3701.169921875,3687.340934821488
2020-12-17,3722.47998046875,3703.4260806118828
2020-12-18,3709.409912109375,3721.3252197115344
2020-12-21,3694.919921875,3712.911495233512
2020-12-22,3687.260009765625,3696.5531876389496
2020-12-23,3690.010009765625,3687.1828308513177
2020-12-24,3703.06005859375,3689.044341521083
2020-12-28,3735.360107421875,3701.629134190745
2020-12-29,3727.0400390625,3732.2333871977116
2020-12-30,3732.0400390625,3730.897982343195
2020-12-31,3756.070068359375,3731.6600454411105
2021-01-04,3700.64990234375,3753.0831348302568
2021-01-05,3726.860107421875,3710.1305111399092
2021-01-06,3748.139892578125,3720.2396292344897
2021-01-07,3803.7900390625,3746.014413413327
2021-01-08,3824.679931640625,3798.64145911681
2021-01-11,3799.610107421875,3826.438445840427
2021-01-12,3801.18994140625,3805.709333333362
2021-01-13,3809.840087890625,3799.7263048747936
2021-01-14,3795.5400390625,3808.3173618783976
2021-01-15,3768.25,3798.3723080635486
2021-01-19,3798.909912109375,3771.4532527061288
2021-01-20,3851.85009765625,3792.8368527673297
2021-01-21,3853.070068359375,3846.4305234859407
2021-01-22,3841.469970703125,3857.4410091051514
2021-01-25,3855.360107421875,3844.4089366134936
2021-01-26,3849.6201171875,3852.7694821346818
2021-01-27,3750.77001953125,3851.207964910772
2021-01-28,3787.3798828125,3764.2699851323973
2021-01-29,3714.239990234375,3776.0069821082707
2021-02-01,3773.860107421875,3724.832300826805
2021-02-02,3826.31005859375,3762.020674025702
2021-02-03,3830.169921875,3821.9798835638994
2021-02-04,3871.739990234375,3834.842056979265
2021-02-05,3886.830078125,3867.6908064526033
2021-02-08,3915.590087890625,3887.690360729298
2021-02-09,3911.22998046875,3913.743706636153
2021-02-10,3909.8798828125,3914.25257933698
2021-02-11,3916.3798828125,3910.488542877934
2021-02-12,3934.830078125,3915.436267212501
2021-02-16,3932.590087890625,3932.960444951686
2021-02-17,3931.330078125,3934.5773962099674
2021-02-18,3913.969970703125,3931.974059738055
2021-02-19,3906.7099609375,3916.35690544288
2021-02-22,3876.5,3906.6734891151496
2021-02-23,3881.3701171875,3879.962782343935
2021-02-24,3925.429931640625,3878.7683941295154
2021-02-25,3829.340087890625,3919.4991508160233
2021-02-26,3811.14990234375,3845.931547181068
2021-03-01,3901.820068359375,3808.284320305151
2021-03-02,3870.2900390625,3886.519561080615
2021-03-03,3819.719970703125,3880.5890329108943
2021-03-04,3768.469970703125,3826.977653191309
2021-03-05,3841.93994140625,3771.6924407359543
2021-03-08,3821.35009765625,3827.9722338353936
2021-03-09,3875.43994140625,3828.056058337424
2021-03-10,3898.81005859375,3868.647149780727
2021-03-11,3939.340087890625,3898.730017868495
2021-03-12,3943.340087890625,3936.501186089834
2021-03-15,3968.93994140625,3945.9513213145024
2021-03-16,3962.7099609375,3966.5996166202235
2021-03-17,3974.1201171875,3965.362366921995
2021-03-18,3915.4599609375,3972.8422947802746
2021-03-19,3913.10009765625,3924.270336001636
2021-03-22,3940.590087890625,3910.1521637500528
2021-03-23,3910.52001953125,3935.765355757348
2021-03-24,3889.139892578125,3916.6997789015045
2021-03-25,3909.52001953125,3891.097994520064
2021-03-26,3974.5400390625,3905.002203166626
2021-03-29,3971.090087890625,3966.712465779276
2021-03-30,3958.550048828125,3976.3043567853956
2021-03-31,3972.889892578125,3961.552890551707
2021-04-01,4019.8701171875,3970.171939274054
2021-04-05,4077.909912109375,4014.234807591725
2021-04-06,4073.93994140625,4073.5541997891232
2021-04-07,4079.949951171875,4079.155496740734
2021-04-08,4097.169921875,4080.1265787647108
2021-04-09,4128.7998046875,4095.178453697452
2021-04-12,4127.990234375,4125.864527803007
2021-04-13,4141.58984375,4130.615456558511
2021-04-14,4124.66015625,4140.528336066954
2021-04-15,4170.419921875,4127.91978386377
2021-04-16,4185.47021484375,4163.680854188294
2021-04-19,4163.259765625,4186.162489872082
2021-04-20,4134.93994140625,4168.324591563603
2021-04-21,4173.419921875,4137.892773765251
2021-04-22,4134.97998046875,4166.266829447669
2021-04-23,4180.169921875,4142.260421029346
2021-04-26,4187.6201171875,4172.806053551185
2021-04-27,4186.72021484375,4188.862464665819
2021-04-28,4183.18017578125,4188.440025640067
2021-04-29,4211.47021484375,4183.981252857139
2021-04-30,4181.169921875,4207.5737355608935
2021-05-03,4192.66015625,4187.198732064623
2021-05-04,4164.66015625,4190.0797155905275
2021-05-05,4167.58984375,4168.809179455649
2021-05-06,4201.6201171875,4165.991339441638
2021-05-07,4232.60009765625,4196.9246423023915
2021-05-10,4188.43017578125,4230.830478125967
2021-05-11,4152.10009765625,4197.243685757954
2021-05-12,4063.0400390625,4155.202592516133
2021-05-13,4112.5,4071.9976465583495
2021-05-14,4173.85009765625,4100.130989779735
2021-05-17,4163.2900390625,4167.200789523684
2021-05-18,4127.830078125,4169.607190421896
2021-05-19,4115.68017578125,4133.369954430195
2021-05-20,4159.1201171875,4115.2392632460405
2021-05-21,4155.85986328125,4152.207243152935
2021-05-24,4197.0498046875,4158.808013630893
2021-05-25,4188.1298828125,4192.4584764080655
2021-05-26,4195.990234375,4191.765094061777
2021-05-27,4200.8798828125,4195.361673336157
2021-05-28,4204.10986328125,4200.704904601113
2021-06-01,4202.0400390625,4204.3131374941895
2021-06-02,4208.1201171875,4202.849247163586
2021-06-03,4192.85009765625,4207.501504423582
2021-06-04,4229.89013671875,4195.456291685823
2021-06-07,4226.52001953125,4224.447982060258
2021-06-08,4227.259765625,4229.029163752097
2021-06-09,4219.5498046875,4227.906781811225
2021-06-10,4239.18017578125,4220.799239492182
2021-06-11,4247.43994140625,4236.3557454467
2021-06-14,4255.14990234375,4247.558662983587
2021-06-15,4246.58984375,4255.202723483243
2021-06-16,4223.7001953125,4248.560158762674
2021-06-17,4221.85986328125,4226.660287473194
2021-06-18,4166.4501953125,4220.9394852146315
2021-06-21,4224.7900390625,4173.648634862446
2021-06-22,4246.43994140625,4214.147069940759
2021-06-23,4241.83984375,4246.094981992758
2021-06-24,4266.490234375,4245.022511065834
2021-06-25,4280.7001953125,4263.550476333091
2021-06-28,4290.60986328125,4280.226934206921
2021-06-29,4291.7998046875,4290.732390511016
2021-06-30,4297.5,4292.677335801469
2021-07-01,4319.93994140625,4297.189219611665
2021-07-02,4352.33984375,4317.499211873284
2021-07-06,4343.5400390625,4349.604076602697
2021-07-07,4358.1298828125,4347.167657044731
2021-07-08,4320.81982421875,4356.4806479919
2021-07-09,4369.5498046875,4326.675133129224
2021-07-12,4384.6298828125,4361.407554710871
2021-07-13,4369.2099609375,4384.9182289951395
2021-07-14,4374.2998046875,4373.286618372761
2021-07-15,4360.02978515625,4373.278282997393
2021-07-16,4327.16015625,4362.151937919393
2021-07-19,4258.490234375,4331.152166776573
2021-07-20,4323.06005859375,4265.815618966795
2021-07-21,4358.68994140625,4310.364354520092
2021-07-22,4367.47998046875,4356.541228395921
2021-07-23,4411.7900390625,4369.744107036461
2021-07-26,4422.2998046875,4407.247676196649
2021-07-27,4401.4599609375,4423.606442231946
2021-07-28,4400.64013671875,4405.769144471962
2021-07-29,4419.14990234375,4399.993150004993
2021-07-30,4395.259765625,4416.491437770592
2021-08-02,4387.16015625,4399.7455448366
2021-08-03,4423.14990234375,4387.578203800814
2021-08-04,4402.66015625,4417.757220577502
2021-08-05,4429.10009765625,4407.511904750897
2021-08-06,4436.52001953125,4425.386003669343
2021-08-09,4432.35009765625,4436.854806607783
2021-08-10,4436.75,4434.025077395292
2021-08-11,4442.41015625,4436.328238109654
2021-08-12,4460.830078125,4442.060172067661
2021-08-13,4468.0,4459.023230606831
2021-08-16,4479.7099609375,4468.421427346861
2021-08-17,4448.080078125,4479.1165927126485
2021-08-18,4400.27001953125,4453.320841558213
2021-08-19,4405.7998046875,4405.372929994939
2021-08-20,4441.669921875,4402.20431232805
2021-08-23,4479.52978515625,4436.712022433713
2021-08-24,4486.22998046875,4476.91308630789
2021-08-25,4496.18994140625,4488.300013880438
2021-08-26,4470.0,4496.080482643781
2021-08-27,4509.3701171875,4474.287014438344
2021-08-30,4528.7900390625,4503.131987463373
2021-08-31,4522.68017578125,4528.146398169261
2021-09-01,4524.08984375,4525.488321994124
2021-09-02,4536.9501953125,4524.162572049729
